300833B2DDD9014000000014 -27 165 903750 339 1668837123i
300833B2DDD9014000000014 -27 163 903750 339 1668837160i
300833B2DDD9014000000014 -27 165 903750 339 1668837193i
300833B2DDD9014000000014 -27 163 903750 339 1668837226i
300833B2DDD9014000000014 -27 163 903750 339 1668837261i
300833B2DDD9014000000014 -27 165 903750 339 1668837293i
300833B2DDD9014000000014 -27 165 903750 339 1668837326i
300833B2DDD9014000000014 -27 163 903750 339 1668837360i
300833B2DDD9014000000014 -30 70 911750 339 1668837402i
300833B2DDD9014000000014 -30 67 911750 339 1668837438i
300833B2DDD9014000000014 -30 70 911750 339 1668837473i
300833B2DDD9014000000014 -30 67 911750 339 1668837507i
300833B2DDD9014000000014 -30 70 911750 339 1668837542i
300833B2DDD9014000000014 -30 70 911750 339 1668837580i
300833B2DDD9014000000014 -30 70 911750 339 1668837616i
300833B2DDD9014000000014 -28 132 906250 339 1668837647i
300833B2DDD9014000000014 -28 132 906250 339 1668837679i
300833B2DDD9014000000014 -28 132 906250 339 1668837715i
300833B2DDD9014000000014 -28 132 906250 339 1668837747i
300833B2DDD9014000000014 -28 132 906250 339 1668837779i
300833B2DDD9014000000014 -28 132 906250 339 1668837813i
300833B2DDD9014000000014 -28 132 906250 339 1668837847i
300833B2DDD9014000000014 -28 132 906250 339 1668837881i
300833B2DDD9014000000014 -32 174 919750 339 1668837901i
300833B2DDD9014000000014 -32 174 919750 339 1668837933i
300833B2DDD9014000000014 -32 171 919750 339 1668837967i
300833B2DDD9014000000014 -32 174 919750 339 1668838001i
300833B2DDD9014000000014 -32 174 919750 339 1668838033i
300833B2DDD9014000000014 -32 174 919750 339 1668838066i
300833B2DDD9014000000014 -32 174 919750 339 1668838100i
300833B2DDD9014000000014 -32 174 919750 339 1668838135i
300833B2DDD9014000000014 -33 104 927250 339 1668838153i
300833B2DDD9014000000014 -33 104 927250 339 1668838188i
300833B2DDD9014000000014 -34 106 927250 339 1668838223i
300833B2DDD9014000000014 -34 104 927250 339 1668838256i
300833B2DDD9014000000014 -34 104 927250 339 1668838293i
300833B2DDD9014000000014 -34 104 927250 339 1668838328i
300833B2DDD9014000000014 -34 104 927250 339 1668838362i
300833B2DDD9014000000014 -32 146 922250 339 1668838407i
300833B2DDD9014000000014 -32 146 922250 339 1668838440i
300833B2DDD9014000000014 -32 146 922250 339 1668838475i
300833B2DDD9014000000014 -32 146 922250 339 1668838509i
300833B2DDD9014000000014 -32 146 922250 339 1668838545i
300833B2DDD9014000000014 -33 146 922250 339 1668838582i
300833B2DDD9014000000014 -32 146 922250 339 1668838615i
300833B2DDD9014000000014 -32 146 922250 339 1668838648i
300833B2DDD9014000000014 -28 120 907250 339 1668838670i
300833B2DDD9014000000014 -28 120 907250 339 1668838705i
300833B2DDD9014000000014 -28 120 907250 339 1668838737i
300833B2DDD9014000000014 -28 120 907250 339 1668838773i
300833B2DDD9014000000014 -28 115 907250 339 1668838805i
300833B2DDD9014000000014 -28 120 907250 339 1668838840i
300833B2DDD9014000000014 -28 115 907250 339 1668838871i
300833B2DDD9014000000014 -32 160 920750 339 1668838920i
300833B2DDD9014000000014 -32 163 920750 339 1668838952i
300833B2DDD9014000000014 -32 160 920750 339 1668838984i
300833B2DDD9014000000014 -32 160 920750 339 1668839020i
300833B2DDD9014000000014 -32 163 920750 339 1668839053i
300833B2DDD9014000000014 -32 163 920750 339 1668839088i
300833B2DDD9014000000014 -32 163 920750 339 1668839125i
300833B2DDD9014000000014 -29 95 909250 339 1668839171i
300833B2DDD9014000000014 -29 98 909250 339 1668839204i
300833B2DDD9014000000014 -29 98 909250 339 1668839236i
300833B2DDD9014000000014 -29 101 909250 339 1668839271i
300833B2DDD9014000000014 -29 98 909250 339 1668839305i
300833B2DDD9014000000014 -29 101 909250 339 1668839338i
300833B2DDD9014000000014 -29 101 909250 339 1668839372i
300833B2DDD9014000000014 -29 101 909250 339 1668839405i
