300833B2DDD9014000000014 -60 90 903250 339 1669664260i
300833B2DDD9014000000014 -60 81 903250 339 1669664292i
300833B2DDD9014000000014 -60 87 903250 339 1669664327i
300833B2DDD9014000000014 -60 81 903250 339 1669664358i
300833B2DDD9014000000014 -60 81 903250 339 1669664394i
300833B2DDD9014000000014 -60 75 903250 339 1669664426i
300833B2DDD9014000000014 -60 87 903250 339 1669664460i
300833B2DDD9014000000014 -59 61 903250 339 1669664493i
300833B2DDD9014000000014 -57 22 908250 339 1669664534i
300833B2DDD9014000000014 -57 11 908250 339 1669664568i
300833B2DDD9014000000014 -57 19 908250 339 1669664602i
300833B2DDD9014000000014 -57 14 908250 339 1669664639i
300833B2DDD9014000000014 -57 8 908250 339 1669664673i
300833B2DDD9014000000014 -57 19 908250 339 1669664707i
300833B2DDD9014000000014 -57 16 908250 339 1669664741i
300833B2DDD9014000000014 -57 14 908250 339 1669664774i
300833B2DDD9014000000014 -56 25 919250 339 1669664793i
300833B2DDD9014000000014 -56 22 919250 339 1669664827i
300833B2DDD9014000000014 -56 25 919250 339 1669664861i
300833B2DDD9014000000014 -56 25 919250 339 1669664895i
300833B2DDD9014000000014 -56 28 919250 339 1669664931i
300833B2DDD9014000000014 -56 30 919250 339 1669664964i
300833B2DDD9014000000014 -56 28 919250 339 1669664997i
300833B2DDD9014000000014 -56 22 919250 339 1669665030i
300833B2DDD9014000000014 -56 129 924250 339 1669665049i
300833B2DDD9014000000014 -56 132 924250 339 1669665086i
300833B2DDD9014000000014 -56 137 924250 339 1669665123i
300833B2DDD9014000000014 -56 132 924250 339 1669665158i
300833B2DDD9014000000014 -56 129 924250 339 1669665193i
300833B2DDD9014000000014 -56 140 924250 339 1669665227i
300833B2DDD9014000000014 -56 129 924250 339 1669665262i
300833B2DDD9014000000014 -56 101 914250 339 1669665298i
300833B2DDD9014000000014 -56 109 914250 339 1669665331i
300833B2DDD9014000000014 -56 106 914250 339 1669665366i
300833B2DDD9014000000014 -56 104 914250 339 1669665402i
300833B2DDD9014000000014 -56 101 914250 339 1669665439i
300833B2DDD9014000000014 -56 106 914250 339 1669665474i
300833B2DDD9014000000014 -56 95 914250 339 1669665510i
300833B2DDD9014000000014 -60 98 902750 339 1669665548i
300833B2DDD9014000000014 -60 87 902750 339 1669665580i
300833B2DDD9014000000014 -60 90 902750 339 1669665616i
300833B2DDD9014000000014 -60 98 902750 339 1669665648i
300833B2DDD9014000000014 -60 95 902750 339 1669665682i
300833B2DDD9014000000014 -60 92 902750 339 1669665716i
300833B2DDD9014000000014 -60 87 902750 339 1669665750i
300833B2DDD9014000000014 -57 36 907750 339 1669665797i
300833B2DDD9014000000014 -57 25 907750 339 1669665833i
300833B2DDD9014000000014 -57 33 907750 339 1669665866i
300833B2DDD9014000000014 -57 25 907750 339 1669665899i
300833B2DDD9014000000014 -57 19 907750 339 1669665933i
300833B2DDD9014000000014 -57 19 907750 339 1669665966i
300833B2DDD9014000000014 -57 25 907750 339 1669665998i
300833B2DDD9014000000014 -57 36 907750 339 1669666032i
300833B2DDD9014000000014 -55 39 917750 339 1669666055i
300833B2DDD9014000000014 -55 47 917750 339 1669666087i
300833B2DDD9014000000014 -55 50 917750 339 1669666123i
300833B2DDD9014000000014 -55 47 917750 339 1669666156i
300833B2DDD9014000000014 -55 45 917750 339 1669666190i
300833B2DDD9014000000014 -55 45 917750 339 1669666226i
300833B2DDD9014000000014 -55 53 917750 339 1669666259i
300833B2DDD9014000000014 -55 42 917750 339 1669666293i
300833B2DDD9014000000014 -57 36 906750 339 1669666310i
300833B2DDD9014000000014 -57 39 906750 339 1669666347i
300833B2DDD9014000000014 -57 39 906750 339 1669666381i
300833B2DDD9014000000014 -57 39 906750 339 1669666415i
300833B2DDD9014000000014 -57 36 906750 339 1669666449i
300833B2DDD9014000000014 -57 36 906750 339 1669666482i
