300833B2DDD9014000000014 -62 11 916250 339 1661172371i
300833B2DDD9014000000014 -61 59 922750 339 1661172443i
300833B2DDD9014000000000 -80 30 922750 339 1661172447i
300833B2DDD9014000000014 -61 67 922750 339 1661172478i
300833B2DDD9014000000000 -80 56 922750 339 1661172486i
300833B2DDD9014000000014 -61 73 922750 339 1661172523i
300833B2DDD9014000000000 -79 22 922750 339 1661172530i
300833B2DDD9014000000000 -80 28 922750 339 1661172562i
300833B2DDD9014000000014 -61 61 922750 339 1661172566i
300833B2DDD9014000000000 -80 28 922750 339 1661172600i
300833B2DDD9014000000014 -61 70 922750 339 1661172605i
300833B2DDD9014000000014 -61 56 922750 339 1661172636i
300833B2DDD9014000000000 -80 16 922750 339 1661172640i
300833B2DDD9014000000000 -79 36 922750 339 1661172673i
300833B2DDD9014000000014 -61 64 922750 339 1661172678i
300833B2DDD9014000000014 -62 67 904250 339 1661172718i
300833B2DDD9014000000000 -77 42 904250 339 1661172726i
300833B2DDD9014000000014 -62 75 904250 339 1661172760i
300833B2DDD9014000000000 -77 16 904250 339 1661172767i
300833B2DDD9014000000014 -62 81 904250 339 1661172801i
300833B2DDD9014000000000 -77 2 904250 339 1661172809i
300833B2DDD9014000000014 -62 73 904250 339 1661172841i
300833B2DDD9014000000000 -77 14 904250 339 1661172846i
300833B2DDD9014000000014 -62 67 904250 339 1661172880i
300833B2DDD9014000000000 -77 16 904250 339 1661172884i
300833B2DDD9014000000000 -76 19 904250 339 1661172919i
300833B2DDD9014000000014 -62 78 904250 339 1661172932i
300833B2DDD9014000000014 -61 157 917250 339 1661172966i
300833B2DDD9014000000000 -74 5 917250 339 1661172975i
300833B2DDD9014000000014 -61 165 917250 339 1661173011i
300833B2DDD9014000000000 -74 163 917250 339 1661173019i
300833B2DDD9014000000014 -61 171 917250 339 1661173051i
300833B2DDD9014000000000 -74 22 917250 339 1661173057i
300833B2DDD9014000000014 -61 149 917250 339 1661173093i
300833B2DDD9014000000000 -74 177 917250 339 1661173098i
300833B2DDD9014000000014 -61 165 917250 339 1661173129i
300833B2DDD9014000000000 -74 177 917250 339 1661173133i
300833B2DDD9014000000000 -74 2 917250 339 1661173169i
300833B2DDD9014000000014 -61 0 917250 339 1661173173i
300833B2DDD9014000000014 -62 157 909750 339 1661173216i
300833B2DDD9014000000000 -74 39 909750 339 1661173221i
300833B2DDD9014000000000 -74 42 909750 339 1661173254i
300833B2DDD9014000000014 -62 154 909750 339 1661173259i
