300833B2DDD9014000000014 -54 115 905750 339 1667364939i
300833B2DDD9014000000014 -54 112 905750 339 1667364974i
300833B2DDD9014000000014 -54 118 905750 339 1667365009i
300833B2DDD9014000000014 -54 112 905750 339 1667365042i
300833B2DDD9014000000014 -54 112 905750 339 1667365076i
300833B2DDD9014000000014 -54 112 905750 339 1667365112i
300833B2DDD9014000000014 -54 115 905750 339 1667365145i
300833B2DDD9014000000014 -50 2 915250 339 1667365212i
300833B2DDD9014000000014 -50 5 915250 339 1667365247i
300833B2DDD9014000000014 -50 8 915250 339 1667365281i
300833B2DDD9014000000014 -50 177 915250 339 1667365314i
300833B2DDD9014000000014 -50 5 915250 339 1667365350i
300833B2DDD9014000000014 -50 5 915250 339 1667365383i
300833B2DDD9014000000014 -50 2 915250 339 1667365416i
300833B2DDD9014000000014 -53 123 904750 339 1667365465i
300833B2DDD9014000000014 -54 120 904750 339 1667365498i
300833B2DDD9014000000014 -54 123 904750 339 1667365532i
300833B2DDD9014000000014 -53 120 904750 339 1667365567i
300833B2DDD9014000000014 -53 118 904750 339 1667365601i
300833B2DDD9014000000014 -53 120 904750 339 1667365637i
300833B2DDD9014000000014 -54 123 904750 339 1667365670i
300833B2DDD9014000000014 -53 64 911250 339 1667365722i
300833B2DDD9014000000014 -52 56 911250 339 1667365758i
300833B2DDD9014000000014 -53 64 911250 339 1667365792i
300833B2DDD9014000000014 -53 59 911250 339 1667365826i
300833B2DDD9014000000014 -53 61 911250 339 1667365862i
300833B2DDD9014000000014 -52 56 911250 339 1667365895i
300833B2DDD9014000000014 -53 59 911250 339 1667365928i
300833B2DDD9014000000014 -51 157 916750 339 1667365976i
300833B2DDD9014000000014 -51 160 916750 339 1667366014i
300833B2DDD9014000000014 -51 168 916750 339 1667366046i
300833B2DDD9014000000014 -51 140 916750 339 1667366082i
300833B2DDD9014000000014 -51 143 916750 339 1667366113i
300833B2DDD9014000000014 -51 146 916750 339 1667366148i
300833B2DDD9014000000014 -51 143 916750 339 1667366179i
300833B2DDD9014000000014 -51 140 916750 339 1667366213i
300833B2DDD9014000000014 -49 8 926750 339 1667366239i
300833B2DDD9014000000014 -49 8 926750 339 1667366274i
300833B2DDD9014000000014 -49 11 926750 339 1667366307i
300833B2DDD9014000000014 -49 8 926750 339 1667366343i
300833B2DDD9014000000014 -49 8 926750 339 1667366379i
300833B2DDD9014000000014 -49 16 926750 339 1667366413i
300833B2DDD9014000000014 -49 11 926750 339 1667366447i
300833B2DDD9014000000014 -49 84 921750 339 1667366481i
300833B2DDD9014000000014 -49 90 921750 339 1667366518i
300833B2DDD9014000000014 -49 84 921750 339 1667366551i
300833B2DDD9014000000014 -49 90 921750 339 1667366584i
300833B2DDD9014000000014 -49 81 921750 339 1667366616i
300833B2DDD9014000000014 -49 87 921750 339 1667366651i
300833B2DDD9014000000014 -49 81 921750 339 1667366685i
300833B2DDD9014000000014 -49 87 921750 339 1667366719i
300833B2DDD9014000000014 -51 22 913750 339 1667366743i
300833B2DDD9014000000014 -51 19 913750 339 1667366777i
300833B2DDD9014000000014 -51 22 913750 339 1667366812i
300833B2DDD9014000000014 -51 30 913750 339 1667366847i
300833B2DDD9014000000014 -51 28 913750 339 1667366884i
300833B2DDD9014000000014 -51 22 913750 339 1667366919i
300833B2DDD9014000000014 -51 28 913750 339 1667366953i
300833B2DDD9014000000014 -49 28 925250 339 1667366992i
300833B2DDD9014000000014 -49 30 925250 339 1667367029i
300833B2DDD9014000000014 -49 33 925250 339 1667367070i
300833B2DDD9014000000014 -49 33 925250 339 1667367106i
300833B2DDD9014000000014 -49 33 925250 339 1667367143i
300833B2DDD9014000000014 -49 33 925250 339 1667367179i
300833B2DDD9014000000014 -49 33 925250 339 1667367218i
300833B2DDD9014000000014 -53 75 910750 339 1667367241i
300833B2DDD9014000000014 -53 64 910750 339 1667367276i
300833B2DDD9014000000014 -53 70 910750 339 1667367307i
300833B2DDD9014000000014 -53 61 910750 339 1667367344i
300833B2DDD9014000000014 -53 61 910750 339 1667367376i
300833B2DDD9014000000014 -53 67 910750 339 1667367409i
300833B2DDD9014000000014 -53 67 910750 339 1667367443i
300833B2DDD9014000000014 -50 160 916250 339 1667367491i
300833B2DDD9014000000014 -50 163 916250 339 1667367525i
300833B2DDD9014000000014 -50 163 916250 339 1667367560i
300833B2DDD9014000000014 -50 171 916250 339 1667367592i
300833B2DDD9014000000014 -50 168 916250 339 1667367627i
300833B2DDD9014000000014 -50 168 916250 339 1667367659i
300833B2DDD9014000000014 -50 165 916250 339 1667367693i
300833B2DDD9014000000014 -50 165 916250 339 1667367725i
