300833B2DDD9014000000014 -59 132 907750 339 1663481200i
300833B2DDD9014000000014 -59 129 907750 339 1663481235i
300833B2DDD9014000000014 -59 143 907750 339 1663481269i
300833B2DDD9014000000014 -57 129 917750 339 1663481335i
300833B2DDD9014000000000 -75 47 917750 339 1663481344i
300833B2DDD9014000000014 -57 149 917750 339 1663481376i
300833B2DDD9014000000000 -75 19 917750 339 1663481380i
300833B2DDD9014000000014 -57 140 917750 339 1663481413i
300833B2DDD9014000000000 -75 11 917750 339 1663481422i
300833B2DDD9014000000014 -57 146 917750 339 1663481454i
300833B2DDD9014000000000 -75 33 917750 339 1663481459i
300833B2DDD9014000000014 -57 151 917750 339 1663481492i
300833B2DDD9014000000000 -75 33 917750 339 1663481501i
300833B2DDD9014000000000 -75 30 917750 339 1663481535i
300833B2DDD9014000000014 -57 143 917750 339 1663481539i
300833B2DDD9014000000014 -59 151 906750 339 1663481587i
300833B2DDD9014000000014 -58 174 906750 339 1663481624i
300833B2DDD9014000000014 -58 168 906750 339 1663481659i
300833B2DDD9014000000014 -58 160 906750 339 1663481692i
300833B2DDD9014000000014 -58 163 906750 339 1663481724i
300833B2DDD9014000000014 -58 165 906750 339 1663481759i
300833B2DDD9014000000014 -58 168 906750 339 1663481792i
300833B2DDD9014000000014 -58 171 906750 339 1663481824i
300833B2DDD9014000000014 -59 64 912250 339 1663481847i
300833B2DDD9014000000014 -59 59 912250 339 1663481880i
300833B2DDD9014000000014 -59 67 912250 339 1663481916i
300833B2DDD9014000000014 -59 53 912250 339 1663481950i
300833B2DDD9014000000014 -59 53 912250 339 1663481986i
300833B2DDD9014000000014 -59 64 912250 339 1663482020i
300833B2DDD9014000000014 -59 70 912250 339 1663482057i
300833B2DDD9014000000014 -57 135 918250 339 1663482091i
300833B2DDD9014000000000 -75 16 918250 339 1663482100i
300833B2DDD9014000000000 -75 22 918250 339 1663482133i
300833B2DDD9014000000014 -57 140 918250 339 1663482138i
300833B2DDD9014000000014 -57 118 918250 339 1663482172i
300833B2DDD9014000000000 -75 25 918250 339 1663482176i
300833B2DDD9014000000000 -75 22 918250 339 1663482209i
300833B2DDD9014000000014 -57 126 918250 339 1663482214i
300833B2DDD9014000000014 -57 129 918250 339 1663482247i
300833B2DDD9014000000000 -76 177 918250 339 1663482254i
300833B2DDD9014000000000 -75 163 918250 339 1663482289i
300833B2DDD9014000000014 -57 140 918250 339 1663482294i
300833B2DDD9014000000014 -57 137 918250 339 1663482325i
300833B2DDD9014000000000 -74 75 923250 339 1663482346i
300833B2DDD9014000000014 -57 45 923250 339 1663482350i
300833B2DDD9014000000014 -57 45 923250 339 1663482382i
300833B2DDD9014000000000 -74 75 923250 339 1663482390i
300833B2DDD9014000000014 -57 42 923250 339 1663482424i
300833B2DDD9014000000000 -74 59 923250 339 1663482431i
300833B2DDD9014000000000 -74 39 923250 339 1663482463i
300833B2DDD9014000000014 -57 45 923250 339 1663482467i
300833B2DDD9014000000000 -74 59 923250 339 1663482502i
300833B2DDD9014000000014 -57 39 923250 339 1663482506i
300833B2DDD9014000000014 -57 42 923250 339 1663482539i
300833B2DDD9014000000000 -74 64 923250 339 1663482546i
300833B2DDD9014000000014 -57 42 923250 339 1663482578i
300833B2DDD9014000000014 -59 42 913250 339 1663482600i
300833B2DDD9014000000000 -79 19 913250 339 1663482607i
300833B2DDD9014000000014 -59 50 913250 339 1663482643i
300833B2DDD9014000000000 -79 25 913250 339 1663482651i
300833B2DDD9014000000014 -59 36 913250 339 1663482688i
300833B2DDD9014000000000 -78 157 913250 339 1663482695i
300833B2DDD9014000000014 -59 45 913250 339 1663482729i
300833B2DDD9014000000000 -79 174 913250 339 1663482733i
300833B2DDD9014000000014 -59 33 913250 339 1663482767i
300833B2DDD9014000000000 -78 177 913250 339 1663482772i
300833B2DDD9014000000000 -79 165 913250 339 1663482805i
300833B2DDD9014000000014 -59 50 913250 339 1663482811i
300833B2DDD9014000000014 -59 8 905250 339 1663482848i
300833B2DDD9014000000014 -59 16 905250 339 1663482881i
300833B2DDD9014000000014 -59 14 905250 339 1663482914i
300833B2DDD9014000000014 -59 19 905250 339 1663482946i
300833B2DDD9014000000014 -59 16 905250 339 1663482979i
300833B2DDD9014000000014 -59 36 905250 339 1663483013i
300833B2DDD9014000000014 -59 22 905250 339 1663483047i
300833B2DDD9014000000014 -60 16 905250 339 1663483078i
300833B2DDD9014000000014 -57 28 923750 339 1663483100i
300833B2DDD9014000000000 -74 36 923750 339 1663483106i
300833B2DDD9014000000014 -57 28 923750 339 1663483140i
300833B2DDD9014000000000 -74 59 923750 339 1663483147i
300833B2DDD9014000000014 -57 25 923750 339 1663483181i
300833B2DDD9014000000000 -74 45 923750 339 1663483192i
300833B2DDD9014000000014 -57 25 923750 339 1663483225i
300833B2DDD9014000000000 -74 56 923750 339 1663483230i
300833B2DDD9014000000000 -74 42 923750 339 1663483263i
300833B2DDD9014000000014 -57 28 923750 339 1663483268i
300833B2DDD9014000000014 -57 33 923750 339 1663483301i
300833B2DDD9014000000000 -74 39 923750 339 1663483306i
300833B2DDD9014000000014 -57 30 923750 339 1663483338i
300833B2DDD9014000000014 -59 39 912750 339 1663483360i
300833B2DDD9014000000000 -79 36 912750 339 1663483366i
300833B2DDD9014000000014 -59 45 912750 339 1663483401i
300833B2DDD9014000000000 -80 30 912750 339 1663483408i
300833B2DDD9014000000014 -59 50 912750 339 1663483443i
300833B2DDD9014000000000 -80 8 912750 339 1663483448i
300833B2DDD9014000000014 -59 45 912750 339 1663483482i
300833B2DDD9014000000000 -80 22 912750 339 1663483489i
300833B2DDD9014000000000 -79 36 912750 339 1663483525i
300833B2DDD9014000000014 -59 56 912750 339 1663483529i
300833B2DDD9014000000014 -59 47 912750 339 1663483564i
300833B2DDD9014000000000 -80 8 912750 339 1663483570i
300833B2DDD9014000000014 -57 132 918750 339 1663483608i
300833B2DDD9014000000000 -75 177 918750 339 1663483613i
300833B2DDD9014000000000 -75 177 918750 339 1663483644i
300833B2DDD9014000000014 -57 129 918750 339 1663483649i
300833B2DDD9014000000000 -75 11 918750 339 1663483682i
300833B2DDD9014000000014 -57 126 918750 339 1663483686i
300833B2DDD9014000000014 -57 137 918750 339 1663483720i
300833B2DDD9014000000000 -75 25 918750 339 1663483728i
300833B2DDD9014000000014 -57 126 918750 339 1663483762i
300833B2DDD9014000000000 -75 174 918750 339 1663483770i
300833B2DDD9014000000000 -75 0 918750 339 1663483803i
300833B2DDD9014000000014 -57 132 918750 339 1663483807i
300833B2DDD9014000000014 -57 126 918750 339 1663483841i
300833B2DDD9014000000014 -56 163 926250 339 1663483865i
300833B2DDD9014000000000 -73 149 926250 339 1663483873i
300833B2DDD9014000000014 -56 174 926250 339 1663483914i
300833B2DDD9014000000000 -73 160 926250 339 1663483921i
300833B2DDD9014000000014 -56 163 926250 339 1663483959i
300833B2DDD9014000000000 -73 140 926250 339 1663483964i
300833B2DDD9014000000014 -56 168 926250 339 1663484002i
300833B2DDD9014000000000 -73 151 926250 339 1663484006i
300833B2DDD9014000000000 -73 157 926250 339 1663484046i
300833B2DDD9014000000014 -56 168 926250 339 1663484050i
300833B2DDD9014000000014 -56 177 926250 339 1663484090i
300833B2DDD9014000000000 -73 163 926250 339 1663484094i
300833B2DDD9014000000014 -57 70 921250 339 1663484112i
300833B2DDD9014000000000 -75 115 921250 339 1663484118i
300833B2DDD9014000000014 -57 84 921250 339 1663484150i
300833B2DDD9014000000000 -74 104 921250 339 1663484157i
300833B2DDD9014000000014 -57 75 921250 339 1663484191i
300833B2DDD9014000000000 -75 90 921250 339 1663484197i
300833B2DDD9014000000014 -57 87 921250 339 1663484229i
300833B2DDD9014000000000 -75 132 921250 339 1663484233i
300833B2DDD9014000000014 -57 78 921250 339 1663484267i
300833B2DDD9014000000000 -75 112 921250 339 1663484271i
300833B2DDD9014000000000 -75 104 921250 339 1663484303i
300833B2DDD9014000000014 -57 92 921250 339 1663484307i
300833B2DDD9014000000000 -75 112 921250 339 1663484342i
300833B2DDD9014000000014 -57 90 921250 339 1663484347i
300833B2DDD9014000000014 -59 8 905750 339 1663484367i
300833B2DDD9014000000014 -59 19 905750 339 1663484401i
300833B2DDD9014000000014 -59 8 905750 339 1663484436i
300833B2DDD9014000000014 -59 16 905750 339 1663484469i
300833B2DDD9014000000014 -59 5 905750 339 1663484504i
300833B2DDD9014000000014 -59 19 905750 339 1663484542i
300833B2DDD9014000000014 -59 25 905750 339 1663484573i
300833B2DDD9014000000014 -59 5 905750 339 1663484606i
300833B2DDD9014000000014 -60 22 915250 339 1663484626i
300833B2DDD9014000000000 -76 109 915250 339 1663484633i
300833B2DDD9014000000000 -76 109 915250 339 1663484666i
300833B2DDD9014000000014 -60 11 915250 339 1663484670i
300833B2DDD9014000000000 -76 101 915250 339 1663484705i
300833B2DDD9014000000014 -60 28 915250 339 1663484709i
300833B2DDD9014000000014 -60 19 915250 339 1663484744i
300833B2DDD9014000000000 -76 106 915250 339 1663484753i
300833B2DDD9014000000014 -60 14 915250 339 1663484785i
300833B2DDD9014000000000 -76 120 915250 339 1663484789i
300833B2DDD9014000000014 -60 16 915250 339 1663484823i
300833B2DDD9014000000000 -76 120 915250 339 1663484828i
300833B2DDD9014000000014 -60 33 904750 339 1663484876i
300833B2DDD9014000000014 -60 33 904750 339 1663484908i
300833B2DDD9014000000014 -60 19 904750 339 1663484941i
300833B2DDD9014000000014 -60 42 904750 339 1663484972i
300833B2DDD9014000000014 -60 33 904750 339 1663485007i
300833B2DDD9014000000014 -60 22 904750 339 1663485037i
300833B2DDD9014000000014 -60 25 904750 339 1663485071i
300833B2DDD9014000000014 -60 28 904750 339 1663485102i
300833B2DDD9014000000014 -60 81 911250 339 1663485124i
300833B2DDD9014000000014 -60 78 911250 339 1663485162i
300833B2DDD9014000000014 -60 78 911250 339 1663485197i
300833B2DDD9014000000014 -60 78 911250 339 1663485230i
300833B2DDD9014000000014 -60 81 911250 339 1663485267i
300833B2DDD9014000000014 -60 87 911250 339 1663485302i
300833B2DDD9014000000014 -60 90 911250 339 1663485339i
300833B2DDD9014000000000 -76 42 916750 339 1663485374i
300833B2DDD9014000000014 -58 174 916750 339 1663485379i
300833B2DDD9014000000014 -58 163 916750 339 1663485414i
300833B2DDD9014000000000 -76 73 916750 339 1663485418i
300833B2DDD9014000000014 -58 154 916750 339 1663485451i
300833B2DDD9014000000000 -76 59 916750 339 1663485457i
300833B2DDD9014000000014 -58 168 916750 339 1663485491i
300833B2DDD9014000000000 -76 67 916750 339 1663485497i
300833B2DDD9014000000000 -76 67 916750 339 1663485528i
300833B2DDD9014000000014 -58 165 916750 339 1663485532i
300833B2DDD9014000000000 -76 81 916750 339 1663485566i
300833B2DDD9014000000014 -58 165 916750 339 1663485571i
300833B2DDD9014000000014 -58 165 916750 339 1663485605i
300833B2DDD9014000000000 -76 84 916750 339 1663485610i
300833B2DDD9014000000000 -73 140 926750 339 1663485630i
300833B2DDD9014000000014 -55 151 926750 339 1663485636i
300833B2DDD9014000000000 -73 135 926750 339 1663485672i
300833B2DDD9014000000014 -55 168 926750 339 1663485676i
300833B2DDD9014000000014 -55 163 926750 339 1663485709i
300833B2DDD9014000000000 -73 126 926750 339 1663485714i
300833B2DDD9014000000000 -73 146 926750 339 1663485747i
300833B2DDD9014000000014 -55 160 926750 339 1663485751i
300833B2DDD9014000000000 -73 154 926750 339 1663485784i
300833B2DDD9014000000014 -55 154 926750 339 1663485789i
300833B2DDD9014000000000 -72 149 926750 339 1663485823i
300833B2DDD9014000000014 -55 157 926750 339 1663485827i
300833B2DDD9014000000014 -55 154 926750 339 1663485861i
300833B2DDD9014000000000 -72 129 926750 339 1663485866i
300833B2DDD9014000000014 -57 64 921750 339 1663485884i
300833B2DDD9014000000000 -74 112 921750 339 1663485888i
300833B2DDD9014000000014 -57 67 921750 339 1663485920i
300833B2DDD9014000000000 -74 84 921750 339 1663485924i
300833B2DDD9014000000014 -57 64 921750 339 1663485960i
300833B2DDD9014000000000 -75 101 921750 339 1663485969i
300833B2DDD9014000000000 -74 98 921750 339 1663486003i
300833B2DDD9014000000014 -57 73 921750 339 1663486007i
300833B2DDD9014000000000 -75 92 921750 339 1663486039i
300833B2DDD9014000000014 -57 67 921750 339 1663486043i
300833B2DDD9014000000014 -57 73 921750 339 1663486083i
300833B2DDD9014000000000 -75 101 921750 339 1663486087i
300833B2DDD9014000000014 -57 67 921750 339 1663486118i
300833B2DDD9014000000014 -60 42 913750 339 1663486137i
300833B2DDD9014000000000 -78 168 913750 339 1663486141i
300833B2DDD9014000000014 -60 30 913750 339 1663486176i
300833B2DDD9014000000000 -77 160 913750 339 1663486181i
300833B2DDD9014000000014 -60 42 913750 339 1663486214i
300833B2DDD9014000000000 -78 149 913750 339 1663486218i
300833B2DDD9014000000014 -60 28 913750 339 1663486252i
300833B2DDD9014000000000 -78 146 913750 339 1663486257i
300833B2DDD9014000000000 -79 22 913750 339 1663486291i
300833B2DDD9014000000014 -60 33 913750 339 1663486295i
300833B2DDD9014000000014 -60 28 913750 339 1663486331i
300833B2DDD9014000000000 -78 177 913750 339 1663486340i
300833B2DDD9014000000014 -60 30 913750 339 1663486373i
300833B2DDD9014000000014 -57 8 925250 339 1663486402i
300833B2DDD9014000000000 -74 177 925250 339 1663486406i
300833B2DDD9014000000014 -57 5 925250 339 1663486445i
300833B2DDD9014000000000 -74 5 925250 339 1663486449i
300833B2DDD9014000000014 -57 8 925250 339 1663486485i
300833B2DDD9014000000000 -73 177 925250 339 1663486489i
300833B2DDD9014000000014 -57 14 925250 339 1663486527i
300833B2DDD9014000000000 -74 8 925250 339 1663486535i
300833B2DDD9014000000014 -57 8 925250 339 1663486572i
300833B2DDD9014000000000 -74 14 925250 339 1663486576i
300833B2DDD9014000000000 -74 22 925250 339 1663486612i
300833B2DDD9014000000014 -57 16 925250 339 1663486618i
300833B2DDD9014000000014 -60 95 910750 339 1663486639i
300833B2DDD9014000000014 -60 92 910750 339 1663486673i
300833B2DDD9014000000014 -60 98 910750 339 1663486706i
300833B2DDD9014000000014 -60 90 910750 339 1663486741i
300833B2DDD9014000000014 -60 95 910750 339 1663486775i
300833B2DDD9014000000014 -60 95 910750 339 1663486809i
300833B2DDD9014000000014 -60 95 910750 339 1663486844i
300833B2DDD9014000000000 -75 92 916250 339 1663486892i
300833B2DDD9014000000014 -58 171 916250 339 1663486896i
300833B2DDD9014000000014 -58 2 916250 339 1663486931i
300833B2DDD9014000000000 -76 75 916250 339 1663486938i
300833B2DDD9014000000014 -58 168 916250 339 1663486973i
300833B2DDD9014000000000 -76 81 916250 339 1663486980i
300833B2DDD9014000000014 -58 177 916250 339 1663487012i
300833B2DDD9014000000000 -75 75 916250 339 1663487021i
300833B2DDD9014000000014 -58 177 916250 339 1663487055i
300833B2DDD9014000000000 -75 81 916250 339 1663487059i
300833B2DDD9014000000014 -58 0 916250 339 1663487094i
300833B2DDD9014000000000 -75 75 916250 339 1663487099i
300833B2DDD9014000000014 -57 59 922750 339 1663487143i
300833B2DDD9014000000000 -74 67 922750 339 1663487149i
300833B2DDD9014000000000 -74 75 922750 339 1663487179i
300833B2DDD9014000000014 -57 39 922750 339 1663487185i
300833B2DDD9014000000014 -57 47 922750 339 1663487218i
300833B2DDD9014000000000 -75 59 922750 339 1663487222i
300833B2DDD9014000000000 -74 78 922750 339 1663487256i
300833B2DDD9014000000014 -57 39 922750 339 1663487261i
300833B2DDD9014000000014 -57 45 922750 339 1663487295i
300833B2DDD9014000000000 -74 67 922750 339 1663487301i
300833B2DDD9014000000000 -74 56 922750 339 1663487336i
300833B2DDD9014000000014 -57 47 922750 339 1663487340i
300833B2DDD9014000000014 -57 45 922750 339 1663487372i
300833B2DDD9014000000000 -75 70 922750 339 1663487380i
300833B2DDD9014000000014 -59 33 904250 339 1663487403i
300833B2DDD9014000000014 -59 39 904250 339 1663487438i
300833B2DDD9014000000014 -59 45 904250 339 1663487471i
300833B2DDD9014000000014 -59 36 904250 339 1663487503i
300833B2DDD9014000000014 -59 39 904250 339 1663487537i
300833B2DDD9014000000014 -59 25 904250 339 1663487569i
300833B2DDD9014000000014 -59 42 904250 339 1663487602i
300833B2DDD9014000000014 -59 30 904250 339 1663487636i
300833B2DDD9014000000014 -57 157 917250 339 1663487653i
300833B2DDD9014000000000 -75 39 917250 339 1663487662i
300833B2DDD9014000000014 -57 157 917250 339 1663487693i
300833B2DDD9014000000000 -76 67 917250 339 1663487698i
300833B2DDD9014000000000 -75 59 917250 339 1663487731i
300833B2DDD9014000000014 -57 154 917250 339 1663487736i
300833B2DDD9014000000014 -57 143 917250 339 1663487768i
300833B2DDD9014000000000 -75 33 917250 339 1663487772i
300833B2DDD9014000000000 -76 33 917250 339 1663487806i
300833B2DDD9014000000014 -57 151 917250 339 1663487811i
300833B2DDD9014000000000 -75 42 917250 339 1663487844i
300833B2DDD9014000000014 -57 151 917250 339 1663487848i
300833B2DDD9014000000000 -75 56 917250 339 1663487881i
300833B2DDD9014000000014 -57 151 917250 339 1663487886i
300833B2DDD9014000000014 -61 106 909750 339 1663487904i
300833B2DDD9014000000014 -61 98 909750 339 1663487936i
300833B2DDD9014000000014 -61 101 909750 339 1663487971i
300833B2DDD9014000000014 -60 101 909750 339 1663488005i
300833B2DDD9014000000014 -61 109 909750 339 1663488039i
300833B2DDD9014000000014 -61 115 909750 339 1663488072i
300833B2DDD9014000000014 -61 109 909750 339 1663488105i
300833B2DDD9014000000014 -61 104 909750 339 1663488138i
300833B2DDD9014000000014 -59 39 903750 339 1663488156i
300833B2DDD9014000000014 -59 45 903750 339 1663488190i
300833B2DDD9014000000014 -59 50 903750 339 1663488222i
300833B2DDD9014000000014 -59 45 903750 339 1663488258i
300833B2DDD9014000000014 -59 39 903750 339 1663488291i
300833B2DDD9014000000014 -59 39 903750 339 1663488324i
300833B2DDD9014000000014 -59 45 903750 339 1663488360i
300833B2DDD9014000000014 -59 64 911750 339 1663488404i
300833B2DDD9014000000014 -59 70 911750 339 1663488437i
300833B2DDD9014000000014 -59 73 911750 339 1663488476i
300833B2DDD9014000000014 -59 78 911750 339 1663488511i
300833B2DDD9014000000014 -59 67 911750 339 1663488548i
300833B2DDD9014000000014 -59 59 911750 339 1663488583i
300833B2DDD9014000000014 -59 67 911750 339 1663488619i
300833B2DDD9014000000014 -59 5 906250 339 1663488653i
300833B2DDD9014000000014 -59 177 906250 339 1663488689i
300833B2DDD9014000000014 -59 174 906250 339 1663488724i
300833B2DDD9014000000014 -59 174 906250 339 1663488756i
300833B2DDD9014000000014 -59 177 906250 339 1663488790i
300833B2DDD9014000000014 -59 2 906250 339 1663488823i
300833B2DDD9014000000014 -59 165 906250 339 1663488856i
300833B2DDD9014000000014 -59 168 906250 339 1663488889i
300833B2DDD9014000000014 -57 112 919750 339 1663488910i
300833B2DDD9014000000000 -74 5 919750 339 1663488917i
300833B2DDD9014000000014 -57 109 919750 339 1663488952i
300833B2DDD9014000000000 -74 140 919750 339 1663488957i
300833B2DDD9014000000000 -74 154 919750 339 1663488990i
300833B2DDD9014000000014 -57 106 919750 339 1663488994i
300833B2DDD9014000000014 -57 95 919750 339 1663489026i
300833B2DDD9014000000000 -74 140 919750 339 1663489031i
300833B2DDD9014000000014 -57 104 919750 339 1663489064i
300833B2DDD9014000000000 -75 149 919750 339 1663489068i
300833B2DDD9014000000000 -74 163 919750 339 1663489102i
300833B2DDD9014000000014 -57 106 919750 339 1663489107i
300833B2DDD9014000000014 -57 104 919750 339 1663489144i
300833B2DDD9014000000014 -55 160 927250 339 1663489159i
300833B2DDD9014000000000 -73 126 927250 339 1663489166i
300833B2DDD9014000000014 -55 151 927250 339 1663489201i
300833B2DDD9014000000000 -73 129 927250 339 1663489206i
300833B2DDD9014000000000 -73 140 927250 339 1663489240i
300833B2DDD9014000000014 -55 154 927250 339 1663489244i
300833B2DDD9014000000000 -73 106 927250 339 1663489290i
300833B2DDD9014000000014 -55 165 927250 339 1663489294i
300833B2DDD9014000000014 -55 146 927250 339 1663489327i
300833B2DDD9014000000000 -73 123 927250 339 1663489332i
300833B2DDD9014000000014 -55 160 927250 339 1663489364i
300833B2DDD9014000000000 -73 120 927250 339 1663489373i
300833B2DDD9014000000014 -57 59 922250 339 1663489409i
300833B2DDD9014000000000 -74 61 922250 339 1663489414i
300833B2DDD9014000000014 -57 64 922250 339 1663489446i
300833B2DDD9014000000000 -74 73 922250 339 1663489450i
300833B2DDD9014000000014 -57 61 922250 339 1663489483i
300833B2DDD9014000000000 -74 95 922250 339 1663489487i
300833B2DDD9014000000000 -74 64 922250 339 1663489522i
300833B2DDD9014000000014 -57 56 922250 339 1663489527i
300833B2DDD9014000000000 -74 90 922250 339 1663489558i
300833B2DDD9014000000014 -57 64 922250 339 1663489562i
300833B2DDD9014000000014 -57 67 922250 339 1663489596i
300833B2DDD9014000000000 -75 70 922250 339 1663489605i
300833B2DDD9014000000000 -75 106 922250 339 1663489638i
300833B2DDD9014000000014 -57 64 922250 339 1663489642i
300833B2DDD9014000000014 -58 154 907250 339 1663489663i
300833B2DDD9014000000014 -58 149 907250 339 1663489698i
300833B2DDD9014000000014 -58 154 907250 339 1663489733i
300833B2DDD9014000000014 -59 149 907250 339 1663489765i
300833B2DDD9014000000014 -59 157 907250 339 1663489798i
300833B2DDD9014000000014 -58 160 907250 339 1663489831i
300833B2DDD9014000000014 -59 151 907250 339 1663489863i
