300833B2DDD9014000000000 -79 59 915750 339 1663707132i
300833B2DDD9014000000014 -60 53 915750 339 1663707137i
300833B2DDD9014000000014 -60 64 915750 339 1663707170i
300833B2DDD9014000000000 -79 112 915750 339 1663707174i
300833B2DDD9014000000014 -60 53 915750 339 1663707206i
300833B2DDD9014000000000 -79 106 915750 339 1663707216i
300833B2DDD9014000000014 -60 50 915750 339 1663707248i
300833B2DDD9014000000000 -79 70 915750 339 1663707252i
300833B2DDD9014000000014 -60 59 915750 339 1663707285i
300833B2DDD9014000000000 -79 101 915750 339 1663707289i
300833B2DDD9014000000014 -60 47 915750 339 1663707322i
300833B2DDD9014000000000 -79 90 915750 339 1663707327i
300833B2DDD9014000000000 -78 78 915750 339 1663707360i
300833B2DDD9014000000014 -60 61 915750 339 1663707364i
300833B2DDD9014000000014 -62 151 910250 339 1663707402i
300833B2DDD9014000000014 -62 165 910250 339 1663707438i
300833B2DDD9014000000014 -62 160 910250 339 1663707470i
300833B2DDD9014000000014 -62 163 910250 339 1663707503i
300833B2DDD9014000000014 -62 168 910250 339 1663707538i
300833B2DDD9014000000014 -62 157 910250 339 1663707570i
300833B2DDD9014000000014 -62 137 910250 339 1663707603i
300833B2DDD9014000000014 -62 160 910250 339 1663707639i
300833B2DDD9014000000014 -62 101 903250 339 1663707660i
300833B2DDD9014000000014 -62 98 903250 339 1663707694i
300833B2DDD9014000000014 -62 106 903250 339 1663707728i
300833B2DDD9014000000014 -62 126 903250 339 1663707760i
300833B2DDD9014000000014 -62 106 903250 339 1663707798i
300833B2DDD9014000000014 -62 106 903250 339 1663707830i
300833B2DDD9014000000014 -62 104 903250 339 1663707864i
300833B2DDD9014000000014 -62 2 908250 339 1663707907i
300833B2DDD9014000000014 -62 2 908250 339 1663707941i
300833B2DDD9014000000014 -62 5 908250 339 1663707974i
300833B2DDD9014000000014 -62 2 908250 339 1663708008i
300833B2DDD9014000000014 -62 14 908250 339 1663708044i
300833B2DDD9014000000014 -62 11 908250 339 1663708080i
300833B2DDD9014000000014 -62 5 908250 339 1663708112i
300833B2DDD9014000000014 -59 157 919250 339 1663708160i
300833B2DDD9014000000000 -75 132 919250 339 1663708165i
300833B2DDD9014000000000 -74 135 919250 339 1663708196i
300833B2DDD9014000000014 -60 154 919250 339 1663708202i
300833B2DDD9014000000000 -75 132 919250 339 1663708236i
300833B2DDD9014000000014 -60 168 919250 339 1663708241i
300833B2DDD9014000000014 -60 149 919250 339 1663708275i
300833B2DDD9014000000000 -74 120 919250 339 1663708283i
300833B2DDD9014000000014 -59 163 919250 339 1663708319i
300833B2DDD9014000000000 -74 168 919250 339 1663708323i
300833B2DDD9014000000014 -60 165 919250 339 1663708353i
300833B2DDD9014000000000 -74 140 919250 339 1663708358i
300833B2DDD9014000000014 -60 165 919250 339 1663708393i
300833B2DDD9014000000000 -74 135 919250 339 1663708397i
300833B2DDD9014000000014 -57 73 924250 339 1663708419i
300833B2DDD9014000000000 -73 177 924250 339 1663708427i
300833B2DDD9014000000014 -57 90 924250 339 1663708463i
300833B2DDD9014000000000 -73 0 924250 339 1663708467i
300833B2DDD9014000000014 -57 70 924250 339 1663708500i
300833B2DDD9014000000000 -73 174 924250 339 1663708505i
300833B2DDD9014000000014 -57 81 924250 339 1663708541i
